s_x,s_y,s_theta,s_k,s_d,action,reward,sp_x,sp_y,sp_theta,sp_k,sp_d,episode,step,done,coverage
15,12,3,0,-1,1,1.99,15,11,2,0,-1,0,314,0,0.32887700534759357
15,11,2,0,-1,0,3.99,15,10,2,0,-1,0,315,0,0.3315508021390374
15,10,2,0,-1,1,1.3233333333333333,15,11,0,0,-1,0,316,0,0.3315508021390374
15,11,0,0,-1,0,0.39,15,12,0,0,-1,0,317,0,0.3315508021390374
15,12,0,0,-1,2,0.35363636363636364,15,12,3,0,-1,0,318,0,0.3315508021390374
15,12,3,0,-1,1,0.4344444444444444,16,12,1,0,-1,0,319,0,0.3315508021390374
16,12,1,0,-1,0,1.3233333333333333,17,12,1,0,-1,0,320,0,0.3315508021390374
17,12,1,0,-1,0,1.3233333333333333,18,12,1,0,-1,0,321,0,0.3315508021390374
18,12,1,0,-1,3,0.99,18,12,2,0,-1,0,322,0,0.3315508021390374
18,12,2,0,-1,0,0.79,18,12,2,0,-1,0,323,0,0.3315508021390374
18,12,2,0,-1,0,1.3233333333333333,18,11,2,0,-1,0,324,0,0.3315508021390374
18,11,2,0,-1,0,1.99,18,10,2,0,-1,0,325,0,0.3315508021390374
18,10,2,0,-1,0,1.99,18,9,2,0,-1,0,326,0,0.3315508021390374
18,9,2,0,-1,0,1.99,18,8,2,0,-1,0,327,0,0.3315508021390374
18,8,2,0,-1,0,3.99,18,7,2,0,-1,0,328,0,0.3342245989304813
18,7,2,0,-1,3,1.99,18,7,3,0,-1,0,329,0,0.3342245989304813
18,7,3,0,-1,1,3.99,19,7,1,0,-1,0,330,0,0.33689839572192515
19,7,1,0,-1,3,1.99,19,7,2,0,-1,0,331,0,0.33689839572192515
19,7,2,0,-1,0,3.99,19,6,2,0,-1,0,332,0,0.339572192513369
19,6,2,0,-1,0,3.99,19,5,2,0,-1,0,333,0,0.3422459893048128
19,5,2,0,-1,0,3.99,19,4,2,0,-1,0,334,0,0.3449197860962567
19,4,2,0,-1,0,3.99,19,3,2,0,-1,0,335,0,0.34759358288770054
19,3,2,0,-1,0,3.99,19,2,2,0,-1,0,336,0,0.3502673796791444
19,2,2,0,-1,1,1.99,19,3,0,0,-1,0,337,0,0.3502673796791444
19,3,0,0,-1,0,1.3233333333333333,19,3,0,0,-1,0,338,0,0.3502673796791444
19,3,0,0,-1,0,1.99,19,4,0,0,-1,0,339,0,0.3502673796791444
19,4,0,0,-1,0,1.99,19,5,0,0,-1,0,340,0,0.3502673796791444
19,5,0,0,-1,0,1.99,19,6,0,0,-1,0,341,0,0.3502673796791444
19,6,0,0,-1,0,1.3233333333333333,19,7,0,0,-1,0,342,0,0.3502673796791444
19,7,0,0,-1,1,1.3233333333333333,19,6,2,0,-1,0,343,0,0.3502673796791444
19,6,2,0,-1,0,1.3233333333333333,19,5,2,0,-1,0,344,0,0.3502673796791444
19,5,2,0,-1,0,0.99,19,5,2,0,-1,0,345,0,0.3502673796791444
19,5,2,0,-1,0,3.99,18,5,3,0,-1,0,346,0,0.35294117647058826
18,5,3,0,-1,1,3.99,18,6,0,0,-1,0,347,0,0.35561497326203206
18,6,0,0,-1,2,1.99,18,6,3,0,-1,0,348,0,0.35561497326203206
18,6,3,0,-1,0,3.99,17,6,3,0,-1,0,349,0,0.3582887700534759
17,6,3,0,-1,0,3.99,16,6,3,0,-1,0,350,0,0.3609625668449198
16,6,3,0,-1,0,3.99,15,6,3,0,-1,0,351,0,0.36363636363636365
15,6,3,0,-1,2,1.99,15,6,2,0,-1,0,352,0,0.36363636363636365
15,6,2,0,-1,1,1.3233333333333333,15,6,2,0,-1,0,353,0,0.36363636363636365
15,6,2,0,-1,1,3.99,15,7,0,0,-1,0,354,0,0.3663101604278075
15,7,0,0,-1,0,1.99,15,7,0,0,-1,0,355,0,0.3663101604278075
15,7,0,0,-1,0,1.99,15,8,0,0,-1,0,356,0,0.3663101604278075
15,8,0,0,-1,0,0.5614285714285714,14,8,3,0,-1,0,357,0,0.3663101604278075
14,8,3,0,-1,0,3.99,14,7,2,0,-1,0,358,0,0.3689839572192513
14,7,2,0,-1,1,0.49,14,8,0,0,-1,0,359,0,0.3689839572192513
14,8,0,0,-1,0,1.3233333333333333,14,9,0,0,-1,0,360,0,0.3689839572192513
14,9,0,0,-1,0,1.3233333333333333,14,10,0,0,-1,0,361,0,0.3689839572192513
14,10,0,0,-1,0,1.99,15,10,1,0,-1,0,362,0,0.3689839572192513
15,10,1,0,-1,3,1.3233333333333333,15,10,2,0,-1,0,363,0,0.3689839572192513
15,10,2,0,-1,1,0.99,15,11,0,0,-1,0,364,0,0.3689839572192513
15,11,0,0,-1,0,0.3233333333333333,15,12,0,0,-1,0,365,0,0.3689839572192513
15,12,0,0,-1,2,0.2976923076923077,15,12,3,0,-1,0,366,0,0.3689839572192513
15,12,3,0,-1,1,0.79,15,11,2,0,-1,0,367,0,0.3689839572192513
15,11,2,0,-1,0,0.99,15,10,2,0,-1,0,368,0,0.3689839572192513
15,10,2,0,-1,1,0.6566666666666666,15,11,0,0,-1,0,369,0,0.3689839572192513
15,11,0,0,-1,0,0.2757142857142857,15,12,0,0,-1,0,370,0,0.3689839572192513
15,12,0,0,-1,2,0.25666666666666665,15,12,3,0,-1,0,371,0,0.3689839572192513
15,12,3,0,-1,1,0.39,16,12,1,0,-1,0,372,0,0.3689839572192513
16,12,1,0,-1,0,0.99,17,12,1,0,-1,0,373,0,0.3689839572192513
17,12,1,0,-1,0,0.6566666666666666,18,12,1,0,-1,0,374,0,0.3689839572192513
18,12,1,0,-1,3,0.5614285714285714,18,12,2,0,-1,0,375,0,0.3689839572192513
18,12,2,0,-1,0,0.99,18,11,2,0,-1,0,376,0,0.3689839572192513
18,11,2,0,-1,0,1.3233333333333333,18,10,2,0,-1,0,377,0,0.3689839572192513
18,10,2,0,-1,0,1.3233333333333333,18,9,2,0,-1,0,378,0,0.3689839572192513
18,9,2,0,-1,0,0.99,18,9,2,0,-1,0,379,0,0.3689839572192513
18,9,2,0,-1,0,1.3233333333333333,18,8,2,0,-1,0,380,0,0.3689839572192513
18,8,2,0,-1,0,1.3233333333333333,18,7,2,0,-1,0,381,0,0.3689839572192513
18,7,2,0,-1,3,0.99,18,7,3,0,-1,0,382,0,0.3689839572192513
18,7,3,0,-1,1,0.99,18,8,0,0,-1,0,383,0,0.3689839572192513
18,8,0,0,-1,0,0.79,18,9,0,0,-1,0,384,0,0.3689839572192513
18,9,0,0,-1,3,0.6566666666666666,18,9,1,0,-1,0,385,0,0.3689839572192513
18,9,1,0,-1,1,3.99,17,9,3,0,-1,0,386,0,0.3716577540106952
17,9,3,0,-1,1,0.5614285714285714,18,9,1,0,-1,0,387,0,0.3716577540106952
18,9,1,0,-1,1,1.99,17,9,3,0,-1,0,388,0,0.3716577540106952
17,9,3,0,-1,1,0.49,18,9,1,0,-1,0,389,0,0.3716577540106952
18,9,1,0,-1,1,1.3233333333333333,17,9,3,0,-1,0,390,0,0.3716577540106952
17,9,3,0,-1,1,3.99,17,10,0,0,-1,0,391,0,0.37433155080213903
17,10,0,0,-1,1,0.99,17,9,2,0,-1,0,392,0,0.37433155080213903
17,9,2,0,-1,0,0.79,17,9,2,0,-1,0,393,0,0.37433155080213903
17,9,2,0,-1,0,1.99,17,8,2,0,-1,0,394,0,0.37433155080213903
17,8,2,0,-1,1,0.79,18,8,1,0,-1,0,395,0,0.37433155080213903
18,8,1,0,-1,2,0.6566666666666666,18,8,0,0,-1,0,396,0,0.37433155080213903
18,8,0,0,-1,0,0.4344444444444444,18,9,0,0,-1,0,397,0,0.37433155080213903
18,9,0,0,-1,3,0.39,18,9,1,0,-1,0,398,0,0.37433155080213903
18,9,1,0,-1,1,0.6566666666666666,17,9,3,0,-1,0,399,0,0.37433155080213903
17,9,3,0,-1,1,0.35363636363636364,18,9,1,0,-1,0,400,0,0.37433155080213903
18,9,1,0,-1,1,0.5614285714285714,17,9,3,0,-1,0,401,0,0.37433155080213903
17,9,3,0,-1,1,1.99,17,10,0,0,-1,0,402,0,0.37433155080213903
17,10,0,0,-1,1,0.9900000000000002,16,10,3,1,1,0,403,0,0.3770053475935829
16,10,3,1,1,1,1.3233333333333333,17,10,1,0,-1,0,404,0,0.3770053475935829
17,10,1,0,-1,0,0.99,18,10,1,0,-1,0,405,0,0.3770053475935829
18,10,1,0,-1,0,3.99,19,10,1,0,-1,0,406,0,0.37967914438502676
19,10,1,0,-1,3,1.99,19,10,2,0,-1,0,407,0,0.37967914438502676
19,10,2,0,-1,1,1.3233333333333333,19,10,2,0,-1,0,408,0,0.37967914438502676
19,10,2,0,-1,1,0.99,19,10,2,0,-1,0,409,0,0.37967914438502676
19,10,2,0,-1,1,3.99,19,11,0,0,-1,0,410,0,0.38235294117647056
19,11,0,0,-1,0,3.99,19,12,0,0,-1,0,411,0,0.3850267379679144
19,12,0,0,-1,0,1.3233333333333333,19,13,0,0,-1,0,412,0,0.3850267379679144
19,13,0,0,-1,3,0.99,19,13,1,0,-1,0,413,0,0.3850267379679144
19,13,1,0,-1,1,0.79,19,13,1,0,-1,0,414,0,0.3850267379679144
19,13,1,0,-1,1,0.6566666666666666,18,13,3,0,-1,0,415,0,0.3850267379679144
18,13,3,0,-1,0,0.4344444444444444,17,13,3,0,-1,0,416,0,0.3850267379679144
17,13,3,0,-1,0,0.4344444444444444,16,13,3,0,-1,0,417,0,0.3850267379679144
16,13,3,0,-1,0,0.35363636363636364,15,13,3,0,-1,0,418,0,0.3850267379679144
15,13,3,0,-1,2,0.3233333333333333,15,13,2,0,-1,0,419,0,0.3850267379679144
15,13,2,0,-1,0,0.24,15,12,2,0,-1,0,420,0,0.3850267379679144
15,12,2,0,-1,3,0.2252941176470588,15,12,3,0,-1,0,421,0,0.3850267379679144
15,12,3,0,-1,1,0.35363636363636364,16,12,1,0,-1,0,422,0,0.3850267379679144
16,12,1,0,-1,0,0.79,17,12,1,0,-1,0,423,0,0.3850267379679144
17,12,1,0,-1,0,0.49,18,12,1,0,-1,0,424,0,0.3850267379679144
18,12,1,0,-1,3,0.4344444444444444,18,12,2,0,-1,0,425,0,0.3850267379679144
18,12,2,0,-1,0,0.79,18,11,2,0,-1,0,426,0,0.3850267379679144
18,11,2,0,-1,0,0.79,18,10,2,0,-1,0,427,0,0.3850267379679144
18,10,2,0,-1,0,0.3233333333333333,18,9,2,0,-1,0,428,0,0.3850267379679144
18,9,2,0,-1,0,0.5614285714285714,18,8,2,0,-1,0,429,0,0.3850267379679144
18,8,2,0,-1,0,1.3233333333333333,17,8,3,0,-1,0,430,0,0.3850267379679144
17,8,3,0,-1,0,1.99,16,8,3,0,-1,0,431,0,0.3850267379679144
16,8,3,0,-1,0,3.99,16,9,0,0,-1,0,432,0,0.3877005347593583
16,9,0,0,-1,1,1.3233333333333333,16,8,2,0,-1,0,433,0,0.3877005347593583
16,8,2,0,-1,2,0.99,16,8,1,0,-1,0,434,0,0.3877005347593583
16,8,1,0,-1,1,1.99,16,9,0,0,-1,0,435,0,0.3877005347593583
16,9,0,0,-1,1,0.79,16,8,2,0,-1,0,436,0,0.3877005347593583
16,8,2,0,-1,2,0.6566666666666666,16,8,1,0,-1,0,437,0,0.3877005347593583
16,8,1,0,-1,1,1.3233333333333333,15,8,3,0,-1,0,438,0,0.3877005347593583
15,8,3,0,-1,0,1.3233333333333333,15,7,2,0,-1,0,439,0,0.3877005347593583
15,7,2,0,-1,0,0.99,15,6,2,0,-1,0,440,0,0.3877005347593583
15,6,2,0,-1,1,0.99,15,7,0,0,-1,0,441,0,0.3877005347593583
15,7,0,0,-1,0,0.99,15,8,0,0,-1,0,442,0,0.3877005347593583
15,8,0,0,-1,0,3.99,15,9,0,0,-1,0,443,0,0.39037433155080214
15,9,0,0,-1,1,0.79,15,8,2,0,-1,0,444,0,0.39037433155080214
15,8,2,0,-1,0,0.79,15,7,2,0,-1,0,445,0,0.39037433155080214
15,7,2,0,-1,0,0.79,15,6,2,0,-1,0,446,0,0.39037433155080214
15,6,2,0,-1,1,3.99,14,6,3,0,-1,0,447,0,0.393048128342246
14,6,3,0,-1,0,3.99,13,6,3,0,-1,0,448,0,0.39572192513368987
13,6,3,0,-1,0,3.99,13,5,2,0,-1,0,449,0,0.3983957219251337
13,5,2,0,-1,0,3.99,13,4,2,0,-1,0,450,0,0.40106951871657753
13,4,2,0,-1,0,1.99,13,4,2,0,-1,0,451,0,0.40106951871657753
13,4,2,0,-1,0,3.99,14,4,1,0,-1,0,452,0,0.4037433155080214
14,4,1,0,-1,0,3.99,14,3,2,0,-1,0,453,0,0.40641711229946526
14,3,2,0,-1,0,3.99,14,2,2,0,-1,0,454,0,0.4090909090909091
14,2,2,0,-1,2,1.99,14,2,1,0,-1,0,455,0,0.4090909090909091
14,2,1,0,-1,1,1.3233333333333333,14,2,1,0,-1,0,456,0,0.4090909090909091
14,2,1,0,-1,1,3.99,13,2,3,0,-1,0,457,0,0.4117647058823529
13,2,3,0,-1,0,3.99,12,2,3,0,-1,0,458,0,0.4144385026737968
12,2,3,0,-1,0,1.99,12,2,3,0,-1,0,459,0,0.4144385026737968
12,2,3,0,-1,0,3.99,11,2,3,0,-1,0,460,0,0.41711229946524064
11,2,3,0,-1,3,1.99,11,2,0,0,-1,0,461,0,0.41711229946524064
11,2,0,0,-1,0,3.99,11,3,0,0,-1,0,462,0,0.4197860962566845
11,3,0,0,-1,0,1.99,11,3,0,0,-1,0,463,0,0.4197860962566845
11,3,0,0,-1,0,3.99,11,4,0,0,-1,0,464,0,0.42245989304812837
11,4,0,0,-1,0,3.99,11,5,0,0,-1,0,465,0,0.42513368983957217
11,5,0,0,-1,0,3.99,10,5,3,0,-1,0,466,0,0.42780748663101603
10,5,3,0,-1,0,3.99,9,5,3,0,-1,0,467,0,0.4304812834224599
9,5,3,0,-1,0,1.99,9,5,3,0,-1,0,468,0,0.4304812834224599
9,5,3,0,-1,0,3.99,8,5,3,0,-1,0,469,0,0.43315508021390375
8,5,3,0,-1,0,3.99,7,5,3,0,-1,0,470,0,0.4358288770053476
7,5,3,0,-1,0,3.99,6,5,3,0,-1,0,471,0,0.4385026737967914
6,5,3,0,-1,3,1.99,6,5,0,0,-1,0,472,0,0.4385026737967914
6,5,0,0,-1,0,3.99,6,6,0,0,-1,0,473,0,0.4411764705882353
6,6,0,0,-1,0,3.99,5,6,3,0,-1,0,474,0,0.44385026737967914
5,6,3,0,-1,0,1.99,4,6,3,0,-1,0,475,0,0.44385026737967914
4,6,3,0,-1,0,1.99,3,6,3,0,-1,0,476,0,0.44385026737967914
3,6,3,0,-1,0,3.99,2,6,3,0,-1,0,477,0,0.446524064171123
2,6,3,0,-1,0,3.99,1,6,3,0,-1,0,478,0,0.44919786096256686
1,6,3,0,-1,0,3.99,0,6,3,0,-1,0,479,0,0.45187165775401067
0,6,3,0,-1,3,1.99,0,6,0,0,-1,0,480,0,0.45187165775401067
0,6,0,0,-1,0,3.99,0,7,0,0,-1,0,481,0,0.45454545454545453
0,7,0,0,-1,0,3.99,0,8,0,0,-1,0,482,0,0.4572192513368984
0,8,0,0,-1,0,3.99,0,9,0,0,-1,0,483,0,0.45989304812834225
0,9,0,0,-1,0,1.99,0,9,0,0,-1,0,484,0,0.45989304812834225
0,9,0,0,-1,0,1.3233333333333333,0,9,0,0,-1,0,485,0,0.45989304812834225
0,9,0,0,-1,0,0.99,0,9,0,0,-1,0,486,0,0.45989304812834225
0,9,0,0,-1,0,3.99,0,10,0,0,-1,0,487,0,0.4625668449197861
0,10,0,0,-1,0,1.99,0,10,0,0,-1,0,488,0,0.4625668449197861
0,10,0,0,-1,0,3.99,0,11,0,0,-1,0,489,0,0.46524064171123
0,11,0,0,-1,1,1.3233333333333333,0,10,2,0,-1,0,490,0,0.46524064171123
0,10,2,0,-1,0,0.99,0,10,2,0,-1,0,491,0,0.46524064171123
0,10,2,0,-1,0,0.79,0,9,2,0,-1,0,492,0,0.46524064171123
0,9,2,0,-1,0,1.99,0,8,2,0,-1,0,493,0,0.46524064171123
0,8,2,0,-1,1,1.3233333333333333,0,8,2,0,-1,0,494,0,0.46524064171123
0,8,2,0,-1,1,0.6566666666666666,0,9,0,0,-1,0,495,0,0.46524064171123
0,9,0,0,-1,0,0.79,0,10,0,0,-1,0,496,0,0.46524064171123
0,10,0,0,-1,0,1.99,0,11,0,0,-1,0,497,0,0.46524064171123
0,11,0,0,-1,1,0.6566666666666666,0,10,2,0,-1,0,498,0,0.46524064171123
0,10,2,0,-1,0,0.5614285714285714,0,10,2,0,-1,0,499,0,0.46524064171123
0,10,2,0,-1,0,0.5614285714285714,0,9,2,0,-1,0,500,0,0.46524064171123
0,9,2,0,-1,0,0.99,0,8,2,0,-1,0,501,0,0.46524064171123
0,8,2,0,-1,1,0.49,0,9,0,0,-1,0,502,0,0.46524064171123
0,9,0,0,-1,0,0.4344444444444444,0,9,0,0,-1,0,503,0,0.46524064171123
0,9,0,0,-1,0,0.49,0,10,0,0,-1,0,504,0,0.46524064171123
0,10,0,0,-1,0,1.3233333333333333,0,11,0,0,-1,0,505,0,0.46524064171123
0,11,0,0,-1,1,0.4344444444444444,0,10,2,0,-1,0,506,0,0.46524064171123
0,10,2,0,-1,0,0.39,0,9,2,0,-1,0,507,0,0.46524064171123
0,9,2,0,-1,0,0.79,0,8,2,0,-1,0,508,0,0.46524064171123
0,8,2,0,-1,1,0.6566666666666666,0,8,2,0,-1,0,509,0,0.46524064171123
0,8,2,0,-1,1,0.35363636363636364,0,9,0,0,-1,0,510,0,0.46524064171123
0,9,0,0,-1,0,0.39,0,10,0,0,-1,0,511,0,0.46524064171123
0,10,0,0,-1,0,0.99,0,11,0,0,-1,0,512,0,0.46524064171123
0,11,0,0,-1,1,0.35363636363636364,0,10,2,0,-1,0,513,0,0.46524064171123
0,10,2,0,-1,0,0.3233333333333333,0,9,2,0,-1,0,514,0,0.46524064171123
0,9,2,0,-1,0,0.5614285714285714,0,8,2,0,-1,0,515,0,0.46524064171123
0,8,2,0,-1,1,0.2976923076923077,0,9,0,0,-1,0,516,0,0.46524064171123
0,9,0,0,-1,0,0.3233333333333333,0,10,0,0,-1,0,517,0,0.46524064171123
0,10,0,0,-1,0,0.2976923076923077,0,10,0,0,-1,0,518,0,0.46524064171123
0,10,0,0,-1,0,0.79,0,11,0,0,-1,0,519,0,0.46524064171123
0,11,0,0,-1,1,0.6566666666666666,0,11,0,0,-1,0,520,0,0.46524064171123
0,11,0,0,-1,1,0.5614285714285714,0,11,0,0,-1,0,521,0,0.46524064171123
0,11,0,0,-1,1,0.2757142857142857,0,10,2,0,-1,0,522,0,0.46524064171123
0,10,2,0,-1,0,0.25666666666666665,0,10,2,0,-1,0,523,0,0.46524064171123
0,10,2,0,-1,0,0.2757142857142857,0,9,2,0,-1,0,524,0,0.46524064171123
0,9,2,0,-1,0,0.49,0,8,2,0,-1,0,525,0,0.46524064171123
0,8,2,0,-1,1,0.25666666666666665,0,9,0,0,-1,0,526,0,0.46524064171123
0,9,0,0,-1,0,0.24,0,10,0,0,-1,0,527,0,0.46524064171123
0,10,0,0,-1,0,0.49,0,11,0,0,-1,0,528,0,0.46524064171123
0,11,0,0,-1,1,0.2252941176470588,0,10,2,0,-1,0,529,0,0.46524064171123
0,10,2,0,-1,0,0.24,0,9,2,0,-1,0,530,0,0.46524064171123
0,9,2,0,-1,0,0.2252941176470588,0,9,2,0,-1,0,531,0,0.46524064171123
0,9,2,0,-1,0,0.4344444444444444,0,8,2,0,-1,0,532,0,0.46524064171123
0,8,2,0,-1,1,0.39,0,8,2,0,-1,0,533,0,0.46524064171123
0,8,2,0,-1,1,0.2122222222222222,0,9,0,0,-1,0,534,0,0.46524064171123
0,9,0,0,-1,0,0.2122222222222222,0,10,0,0,-1,0,535,0,0.46524064171123
0,10,0,0,-1,0,0.4344444444444444,0,11,0,0,-1,0,536,0,0.46524064171123
0,11,0,0,-1,1,0.20052631578947366,0,10,2,0,-1,0,537,0,0.46524064171123
0,10,2,0,-1,0,3.99,1,10,1,0,-1,0,538,0,0.4679144385026738
1,10,1,0,-1,0,3.99,2,10,1,0,-1,0,539,0,0.47058823529411764
2,10,1,0,-1,2,1.99,2,10,0,0,-1,0,540,0,0.47058823529411764
2,10,0,0,-1,0,3.99,2,11,0,0,-1,0,541,0,0.4732620320855615
2,11,0,0,-1,0,3.99,2,12,0,0,-1,0,542,0,0.47593582887700536
2,12,0,0,-1,0,1.99,2,12,0,0,-1,0,543,0,0.47593582887700536
2,12,0,0,-1,0,3.99,2,13,0,0,-1,0,544,0,0.4786096256684492
2,13,0,0,-1,0,3.99,1,13,3,0,-1,0,545,0,0.48128342245989303
1,13,3,0,-1,0,3.99,1,12,2,0,-1,0,546,0,0.4839572192513369
1,12,2,0,-1,1,1.99,1,13,0,0,-1,0,547,0,0.4839572192513369
1,13,0,0,-1,0,3.99,1,14,0,0,-1,0,548,0,0.48663101604278075
1,14,0,0,-1,3,1.99,1,14,1,0,-1,0,549,0,0.48663101604278075
1,14,1,0,-1,0,3.99,2,14,1,0,-1,0,550,0,0.4893048128342246
2,14,1,0,-1,0,1.99,2,13,2,0,-1,0,551,0,0.4893048128342246
2,13,2,0,-1,1,1.3233333333333333,2,13,2,0,-1,0,552,0,0.4893048128342246
2,13,2,0,-1,1,1.99,2,14,0,0,-1,0,553,0,0.4893048128342246
2,14,0,0,-1,0,3.99,3,14,1,0,-1,0,554,0,0.4919786096256685
3,14,1,0,-1,0,3.99,3,15,0,0,-1,0,555,0,0.4946524064171123
3,15,0,0,-1,0,1.99,3,16,0,0,-1,0,556,0,0.4946524064171123
3,16,0,0,-1,0,3.99,3,17,0,0,-1,0,557,0,0.49732620320855614
3,17,0,0,-1,0,3.99,3,18,0,0,-1,0,558,0,0.5
3,18,0,0,-1,0,3.99,3,19,0,0,-1,0,559,0,0.5026737967914439
3,19,0,0,-1,1,1.99,3,18,2,0,-1,0,560,0,0.5026737967914439
3,18,2,0,-1,0,1.3233333333333333,3,18,2,0,-1,0,561,0,0.5026737967914439
3,18,2,0,-1,0,-2.4385714285714286,4,18,1,1,3,0,562,0,0.5026737967914439
4,18,1,1,3,1,0.99,3,18,3,0,-1,0,563,0,0.5026737967914439
3,18,3,0,-1,0,3.99,2,18,3,0,-1,0,564,0,0.5053475935828877
2,18,3,0,-1,0,3.99,1,18,3,0,-1,0,565,0,0.5080213903743316
1,18,3,0,-1,0,3.99,0,18,3,0,-1,0,566,0,0.5106951871657754
0,18,3,0,-1,3,1.99,0,18,0,0,-1,0,567,0,0.5106951871657754
0,18,0,0,-1,0,3.99,0,19,0,0,-1,0,568,0,0.5133689839572193
0,19,0,0,-1,1,1.99,0,19,0,0,-1,0,569,0,0.5133689839572193
0,19,0,0,-1,1,1.3233333333333333,0,18,2,0,-1,0,570,0,0.5133689839572193
0,18,2,0,-1,0,3.99,0,17,2,0,-1,0,571,0,0.516042780748663
0,17,2,0,-1,1,0.99,0,18,0,0,-1,0,572,0,0.516042780748663
0,18,0,0,-1,0,1.3233333333333333,0,19,0,0,-1,0,573,0,0.516042780748663
0,19,0,0,-1,1,0.79,0,18,2,0,-1,0,574,0,0.516042780748663
0,18,2,0,-1,0,0.6566666666666666,0,18,2,0,-1,0,575,0,0.516042780748663
0,18,2,0,-1,0,1.99,0,17,2,0,-1,0,576,0,0.516042780748663
0,17,2,0,-1,1,0.5614285714285714,0,18,0,0,-1,0,577,0,0.516042780748663
0,18,0,0,-1,0,0.99,0,19,0,0,-1,0,578,0,0.516042780748663
0,19,0,0,-1,1,0.49,0,18,2,0,-1,0,579,0,0.516042780748663
0,18,2,0,-1,0,1.3233333333333333,0,17,2,0,-1,0,580,0,0.516042780748663
0,17,2,0,-1,1,0.4344444444444444,0,18,0,0,-1,0,581,0,0.516042780748663
0,18,0,0,-1,0,0.39,0,18,0,0,-1,0,582,0,0.516042780748663
0,18,0,0,-1,0,1.99,1,18,1,0,-1,0,583,0,0.516042780748663
1,18,1,0,-1,0,1.3233333333333333,1,18,1,0,-1,0,584,0,0.516042780748663
1,18,1,0,-1,0,1.99,2,18,1,0,-1,0,585,0,0.516042780748663
2,18,1,0,-1,3,1.3233333333333333,2,18,2,0,-1,0,586,0,0.516042780748663
2,18,2,0,-1,0,0.99,1,18,3,0,-1,0,587,0,0.516042780748663
1,18,3,0,-1,0,0.35363636363636364,0,18,3,0,-1,0,588,0,0.516042780748663
0,18,3,0,-1,3,0.3233333333333333,0,18,0,0,-1,0,589,0,0.516042780748663
0,18,0,0,-1,0,0.2976923076923077,0,18,0,0,-1,0,590,0,0.516042780748663
0,18,0,0,-1,0,0.79,0,19,0,0,-1,0,591,0,0.516042780748663
0,19,0,0,-1,1,0.6566666666666666,0,19,0,0,-1,0,592,0,0.516042780748663
0,19,0,0,-1,1,0.2757142857142857,0,18,2,0,-1,0,593,0,0.516042780748663
0,18,2,0,-1,0,0.99,0,17,2,0,-1,0,594,0,0.516042780748663
0,17,2,0,-1,1,0.25666666666666665,0,18,0,0,-1,0,595,0,0.516042780748663
0,18,0,0,-1,0,0.79,1,18,1,0,-1,0,596,0,0.516042780748663
1,18,1,0,-1,0,0.6566666666666666,1,18,1,0,-1,0,597,0,0.516042780748663
1,18,1,0,-1,0,0.5614285714285714,1,18,1,0,-1,0,598,0,0.516042780748663
1,18,1,0,-1,0,3.99,1,19,0,0,-1,0,599,0,0.5187165775401069
1,19,0,0,-1,2,1.99,1,19,3,0,-1,0,600,0,0.5187165775401069
1,19,3,0,-1,1,3.99,2,19,1,0,-1,0,601,0,0.5213903743315508
2,19,1,0,-1,0,1.99,2,19,1,0,-1,0,602,0,0.5213903743315508
2,19,1,0,-1,0,0.99,2,18,2,0,-1,0,603,0,0.5213903743315508
2,18,2,0,-1,0,3.99,2,17,2,0,-1,0,604,0,0.5240641711229946
2,17,2,0,-1,3,1.99,2,17,3,0,-1,0,605,0,0.5240641711229946
2,17,3,0,-1,0,3.99,1,17,3,0,-1,0,606,0,0.5267379679144385
1,17,3,0,-1,0,1.99,1,17,3,0,-1,0,607,0,0.5267379679144385
1,17,3,0,-1,0,0.79,0,17,3,0,-1,0,608,0,0.5267379679144385
0,17,3,0,-1,1,0.6566666666666666,0,17,3,0,-1,0,609,0,0.5267379679144385
0,17,3,0,-1,1,3.99,0,16,2,0,-1,0,610,0,0.5294117647058824
0,16,2,0,-1,1,0.5614285714285714,0,17,0,0,-1,0,611,0,0.5294117647058824
0,17,0,0,-1,0,0.24,0,18,0,0,-1,0,612,0,0.5294117647058824
0,18,0,0,-1,0,0.5614285714285714,0,19,0,0,-1,0,613,0,0.5294117647058824
0,19,0,0,-1,1,0.2252941176470588,0,18,2,0,-1,0,614,0,0.5294117647058824
0,18,2,0,-1,0,0.2122222222222222,0,18,2,0,-1,0,615,0,0.5294117647058824
0,18,2,0,-1,0,0.49,0,17,2,0,-1,0,616,0,0.5294117647058824
0,17,2,0,-1,1,0.4344444444444444,0,17,2,0,-1,0,617,0,0.5294117647058824
0,17,2,0,-1,1,1.3233333333333333,1,17,1,0,-1,0,618,0,0.5294117647058824
1,17,1,0,-1,0,1.3233333333333333,2,17,1,0,-1,0,619,0,0.5294117647058824
2,17,1,0,-1,0,1.99,3,17,1,0,-1,0,620,0,0.5294117647058824
3,17,1,0,-1,0,0.2252941176470588,4,17,1,0,-1,0,621,0,0.5294117647058824
4,17,1,0,-1,0,-2.51,4,18,0,1,2,0,622,0,0.5294117647058824
4,18,0,1,2,1,0.2122222222222222,4,17,2,0,-1,0,623,0,0.5294117647058824
4,17,2,0,-1,2,0.20052631578947366,4,17,1,0,-1,0,624,0,0.5294117647058824
4,17,1,0,-1,0,0.6566666666666666,5,17,1,0,-1,0,625,0,0.5294117647058824
