s_x,s_y,s_theta,s_k,s_d,action,reward,sp_x,sp_y,sp_theta,sp_k,sp_d,episode,step,done,coverage
18,13,0,0,-1,0,3.99,17,13,3,0,-1,0,314,0,0.39590443686006827
17,13,3,0,-1,1,1.99,18,13,1,0,-1,0,315,0,0.39590443686006827
18,13,1,0,-1,2,1.3233333333333333,18,13,0,0,-1,0,316,0,0.39590443686006827
18,13,0,0,-1,0,1.99,17,13,3,0,-1,0,317,0,0.39590443686006827
17,13,3,0,-1,1,3.99,17,12,2,0,-1,0,318,0,0.3993174061433447
17,12,2,0,-1,0,1.99,18,12,1,0,-1,0,319,0,0.3993174061433447
18,12,1,0,-1,1,1.99,17,12,3,0,-1,0,320,0,0.3993174061433447
17,12,3,0,-1,3,1.3233333333333333,17,12,0,0,-1,0,321,0,0.3993174061433447
17,12,0,0,-1,0,1.3233333333333333,17,13,0,0,-1,0,322,0,0.3993174061433447
17,13,0,0,-1,1,0.99,17,13,0,0,-1,0,323,0,0.3993174061433447
17,13,0,0,-1,1,0.99,17,12,2,0,-1,0,324,0,0.3993174061433447
17,12,2,0,-1,0,1.99,17,11,2,0,-1,0,325,0,0.3993174061433447
17,11,2,0,-1,1,0.79,17,12,0,0,-1,0,326,0,0.3993174061433447
17,12,0,0,-1,0,0.79,17,13,0,0,-1,0,327,0,0.3993174061433447
17,13,0,0,-1,1,0.6566666666666666,17,12,2,0,-1,0,328,0,0.3993174061433447
17,12,2,0,-1,0,1.3233333333333333,17,11,2,0,-1,0,329,0,0.3993174061433447
17,11,2,0,-1,1,1.3233333333333333,16,11,3,0,-1,0,330,0,0.3993174061433447
16,11,3,0,-1,3,0.99,16,11,0,0,-1,0,331,0,0.3993174061433447
16,11,0,0,-1,0,3.99,16,12,0,0,-1,0,332,0,0.40273037542662116
16,12,0,0,-1,2,1.99,16,12,3,0,-1,0,333,0,0.40273037542662116
16,12,3,0,-1,0,1.3233333333333333,15,12,3,0,-1,0,334,0,0.40273037542662116
15,12,3,0,-1,0,3.99,14,12,3,0,-1,0,335,0,0.4061433447098976
14,12,3,0,-1,0,1.99,14,12,3,0,-1,0,336,0,0.4061433447098976
14,12,3,0,-1,0,1.3233333333333333,14,12,3,0,-1,0,337,0,0.4061433447098976
14,12,3,0,-1,0,3.99,13,12,3,0,-1,0,338,0,0.40955631399317405
13,12,3,0,-1,0,1.99,13,12,3,0,-1,0,339,0,0.40955631399317405
13,12,3,0,-1,0,3.99,12,12,3,0,-1,0,340,0,0.4129692832764505
12,12,3,0,-1,2,1.99,12,12,2,0,-1,0,341,0,0.4129692832764505
12,12,2,0,-1,0,3.99,12,11,2,0,-1,0,342,0,0.41638225255972694
12,11,2,0,-1,3,1.99,12,11,3,0,-1,0,343,0,0.41638225255972694
12,11,3,0,-1,1,3.99,13,11,1,0,-1,0,344,0,0.4197952218430034
13,11,1,0,-1,0,1.99,14,11,1,0,-1,0,345,0,0.4197952218430034
14,11,1,0,-1,0,1.3233333333333333,14,11,1,0,-1,0,346,0,0.4197952218430034
14,11,1,0,-1,0,0.79,15,11,1,0,-1,0,347,0,0.4197952218430034
15,11,1,0,-1,3,0.6566666666666666,15,11,2,0,-1,0,348,0,0.4197952218430034
15,11,2,0,-1,0,1.3233333333333333,15,10,2,0,-1,0,349,0,0.4197952218430034
15,10,2,0,-1,0,0.99,15,9,2,0,-1,0,350,0,0.4197952218430034
15,9,2,0,-1,0,1.3233333333333333,15,8,2,0,-1,0,351,0,0.4197952218430034
15,8,2,0,-1,0,1.99,15,7,2,0,-1,0,352,0,0.4197952218430034
15,7,2,0,-1,1,0.99,15,8,0,0,-1,0,353,0,0.4197952218430034
15,8,0,0,-1,0,0.79,15,9,0,0,-1,0,354,0,0.4197952218430034
15,9,0,0,-1,2,0.6566666666666666,15,9,3,0,-1,0,355,0,0.4197952218430034
15,9,3,0,-1,0,1.99,14,9,3,0,-1,0,356,0,0.4197952218430034
14,9,3,0,-1,0,1.3233333333333333,14,9,3,0,-1,0,357,0,0.4197952218430034
14,9,3,0,-1,0,0.99,14,9,3,0,-1,0,358,0,0.4197952218430034
14,9,3,0,-1,0,1.99,13,9,3,0,-1,0,359,0,0.4197952218430034
13,9,3,0,-1,0,0.99,12,9,3,0,-1,0,360,0,0.4197952218430034
12,9,3,0,-1,0,0.99,11,9,3,0,-1,0,361,0,0.4197952218430034
11,9,3,0,-1,3,0.79,11,9,0,0,-1,0,362,0,0.4197952218430034
11,9,0,0,-1,1,1.99,11,8,2,0,-1,0,363,0,0.4197952218430034
11,8,2,0,-1,0,1.3233333333333333,11,8,2,0,-1,0,364,0,0.4197952218430034
11,8,2,0,-1,0,0.99,11,8,2,0,-1,0,365,0,0.4197952218430034
11,8,2,0,-1,0,1.99,11,7,2,0,-1,0,366,0,0.4197952218430034
11,7,2,0,-1,0,1.3233333333333333,11,7,2,0,-1,0,367,0,0.4197952218430034
11,7,2,0,-1,0,1.99,11,6,2,0,-1,0,368,0,0.4197952218430034
11,6,2,0,-1,0,0.6566666666666666,11,5,2,0,-1,0,369,0,0.4197952218430034
11,5,2,0,-1,3,0.5614285714285714,11,5,3,0,-1,0,370,0,0.4197952218430034
11,5,3,0,-1,0,1.3233333333333333,11,6,0,0,-1,0,371,0,0.4197952218430034
11,6,0,0,-1,0,0.99,11,7,0,0,-1,0,372,0,0.4197952218430034
11,7,0,0,-1,1,0.99,11,6,2,0,-1,0,373,0,0.4197952218430034
11,6,2,0,-1,0,0.49,11,5,2,0,-1,0,374,0,0.4197952218430034
11,5,2,0,-1,3,0.4344444444444444,11,5,3,0,-1,0,375,0,0.4197952218430034
11,5,3,0,-1,0,0.5614285714285714,10,5,3,0,-1,0,376,0,0.4197952218430034
10,5,3,0,-1,0,0.49,10,5,3,0,-1,0,377,0,0.4197952218430034
10,5,3,0,-1,0,0.5614285714285714,9,5,3,0,-1,0,378,0,0.4197952218430034
9,5,3,0,-1,0,0.79,8,5,3,0,-1,0,379,0,0.4197952218430034
8,5,3,0,-1,2,0.6566666666666666,8,5,2,0,-1,0,380,0,0.4197952218430034
8,5,2,0,-1,0,1.99,8,4,2,0,-1,0,381,0,0.4197952218430034
8,4,2,0,-1,0,1.3233333333333333,8,4,2,0,-1,0,382,0,0.4197952218430034
8,4,2,0,-1,0,1.3233333333333333,8,3,2,0,-1,0,383,0,0.4197952218430034
8,3,2,0,-1,0,1.3233333333333333,8,2,2,0,-1,0,384,0,0.4197952218430034
8,2,2,0,-1,3,0.99,8,2,3,0,-1,0,385,0,0.4197952218430034
8,2,3,0,-1,0,0.99,7,2,3,0,-1,0,386,0,0.4197952218430034
7,2,3,0,-1,0,0.79,7,2,3,0,-1,0,387,0,0.4197952218430034
7,2,3,0,-1,0,0.99,6,2,3,0,-1,0,388,0,0.4197952218430034
6,2,3,0,-1,0,0.4344444444444444,5,2,3,0,-1,0,389,0,0.4197952218430034
5,2,3,0,-1,0,0.39,5,2,3,0,-1,0,390,0,0.4197952218430034
5,2,3,0,-1,0,0.5614285714285714,4,2,3,0,-1,0,391,0,0.4197952218430034
4,2,3,0,-1,0,1.3233333333333333,3,2,3,0,-1,0,392,0,0.4197952218430034
3,2,3,0,-1,0,0.49,2,2,3,0,-1,0,393,0,0.4197952218430034
2,2,3,0,-1,0,3.99,2,1,2,0,-1,0,394,0,0.4232081911262799
2,1,2,0,-1,1,0.4344444444444444,2,2,0,0,-1,0,395,0,0.4232081911262799
2,2,0,0,-1,0,0.39,2,2,0,0,-1,0,396,0,0.4232081911262799
2,2,0,0,-1,0,0.99,3,2,1,0,-1,0,397,0,0.4232081911262799
3,2,1,0,-1,1,0.35363636363636364,2,2,3,0,-1,0,398,0,0.4232081911262799
2,2,3,0,-1,0,0.25666666666666665,1,2,3,0,-1,0,399,0,0.4232081911262799
1,2,3,0,-1,3,0.24,1,2,0,0,-1,0,400,0,0.4232081911262799
1,2,0,0,-1,0,0.5614285714285714,1,3,0,0,-1,0,401,0,0.4232081911262799
1,3,0,0,-1,0,0.6566666666666666,1,4,0,0,-1,0,402,0,0.4232081911262799
1,4,0,0,-1,0,0.79,1,5,0,0,-1,0,403,0,0.4232081911262799
1,5,0,0,-1,0,0.6566666666666666,1,5,0,0,-1,0,404,0,0.4232081911262799
1,5,0,0,-1,0,0.5614285714285714,1,5,0,0,-1,0,405,0,0.4232081911262799
1,5,0,0,-1,0,0.49,1,5,0,0,-1,0,406,0,0.4232081911262799
1,5,0,0,-1,0,1.3233333333333333,1,6,0,0,-1,0,407,0,0.4232081911262799
1,6,0,0,-1,0,1.3233333333333333,1,7,0,0,-1,0,408,0,0.4232081911262799
1,7,0,0,-1,0,0.99,1,7,0,0,-1,0,409,0,0.4232081911262799
1,7,0,0,-1,0,3.99,1,8,0,0,-1,0,410,0,0.42662116040955633
1,8,0,0,-1,2,1.99,1,8,3,0,-1,0,411,0,0.42662116040955633
1,8,3,0,-1,1,0.79,1,7,2,0,-1,0,412,0,0.42662116040955633
1,7,2,0,-1,0,0.99,1,6,2,0,-1,0,413,0,0.42662116040955633
1,6,2,0,-1,1,0.6566666666666666,1,7,0,0,-1,0,414,0,0.42662116040955633
1,7,0,0,-1,0,0.5614285714285714,1,7,0,0,-1,0,415,0,0.42662116040955633
1,7,0,0,-1,0,1.3233333333333333,1,8,0,0,-1,0,416,0,0.42662116040955633
1,8,0,0,-1,2,0.99,1,8,3,0,-1,0,417,0,0.42662116040955633
1,8,3,0,-1,1,3.99,1,9,0,0,-1,0,418,0,0.4300341296928328
1,9,0,0,-1,1,0.79,1,8,2,0,-1,0,419,0,0.4300341296928328
1,8,2,0,-1,0,0.49,1,7,2,0,-1,0,420,0,0.4300341296928328
1,7,2,0,-1,0,0.99,2,7,1,0,-1,0,421,0,0.4300341296928328
2,7,1,0,-1,0,1.99,2,6,2,0,-1,0,422,0,0.4300341296928328
2,6,2,0,-1,1,0.79,2,7,0,0,-1,0,423,0,0.4300341296928328
2,7,0,0,-1,0,1.99,2,8,0,0,-1,0,424,0,0.4300341296928328
2,8,0,0,-1,0,1.3233333333333333,2,9,0,0,-1,0,425,0,0.4300341296928328
2,9,0,0,-1,3,0.99,2,9,1,0,-1,0,426,0,0.4300341296928328
2,9,1,0,-1,0,1.99,3,9,1,0,-1,0,427,0,0.4300341296928328
3,9,1,0,-1,0,1.3233333333333333,3,9,1,0,-1,0,428,0,0.4300341296928328
3,9,1,0,-1,0,1.99,4,9,1,0,-1,0,429,0,0.4300341296928328
4,9,1,0,-1,0,1.3233333333333333,4,9,1,0,-1,0,430,0,0.4300341296928328
4,9,1,0,-1,0,0.99,4,9,1,0,-1,0,431,0,0.4300341296928328
4,9,1,0,-1,0,0.79,5,9,1,0,-1,0,432,0,0.4300341296928328
5,9,1,0,-1,2,0.6566666666666666,5,9,0,0,-1,0,433,0,0.4300341296928328
5,9,0,0,-1,0,0.99,5,10,0,0,-1,0,434,0,0.4300341296928328
5,10,0,0,-1,0,1.3233333333333333,5,11,0,0,-1,0,435,0,0.4300341296928328
5,11,0,0,-1,0,1.99,6,11,1,0,-1,0,436,0,0.4300341296928328
6,11,1,0,-1,0,0.6566666666666666,7,11,1,0,-1,0,437,0,0.4300341296928328
7,11,1,0,-1,0,1.3233333333333333,8,11,1,0,-1,0,438,0,0.4300341296928328
8,11,1,0,-1,1,0.5614285714285714,7,11,3,0,-1,0,439,0,0.4300341296928328
7,11,3,0,-1,2,0.49,7,11,2,0,-1,0,440,0,0.4300341296928328
7,11,2,0,-1,1,1.3233333333333333,7,12,0,0,-1,0,441,0,0.4300341296928328
7,12,0,0,-1,0,0.79,7,13,0,0,-1,0,442,0,0.4300341296928328
7,13,0,0,-1,0,0.5614285714285714,7,14,0,0,-1,0,443,0,0.4300341296928328
7,14,0,0,-1,3,0.49,7,14,1,0,-1,0,444,0,0.4300341296928328
7,14,1,0,-1,0,0.6566666666666666,7,13,2,0,-1,0,445,0,0.4300341296928328
7,13,2,0,-1,1,0.4344444444444444,7,14,0,0,-1,0,446,0,0.4300341296928328
7,14,0,0,-1,3,0.39,7,14,1,0,-1,0,447,0,0.4300341296928328
7,14,1,0,-1,0,0.99,8,14,1,0,-1,0,448,0,0.4300341296928328
8,14,1,0,-1,0,0.49,9,14,1,0,-1,0,449,0,0.4300341296928328
9,14,1,0,-1,2,0.4344444444444444,9,14,0,0,-1,0,450,0,0.4300341296928328
9,14,0,0,-1,0,0.79,8,14,3,0,-1,0,451,0,0.4300341296928328
8,14,3,0,-1,0,1.99,8,13,2,0,-1,0,452,0,0.4300341296928328
8,13,2,0,-1,0,1.99,8,12,2,0,-1,0,453,0,0.4300341296928328
8,12,2,0,-1,0,0.99,8,11,2,0,-1,0,454,0,0.4300341296928328
8,11,2,0,-1,2,0.79,8,11,1,0,-1,0,455,0,0.4300341296928328
8,11,1,0,-1,1,0.6566666666666666,8,11,1,0,-1,0,456,0,0.4300341296928328
8,11,1,0,-1,1,0.4344444444444444,7,11,3,0,-1,0,457,0,0.4300341296928328
7,11,3,0,-1,2,0.39,7,11,2,0,-1,0,458,0,0.4300341296928328
7,11,2,0,-1,1,0.99,7,12,0,0,-1,0,459,0,0.4300341296928328
7,12,0,0,-1,0,0.5614285714285714,7,13,0,0,-1,0,460,0,0.4300341296928328
7,13,0,0,-1,0,0.35363636363636364,7,14,0,0,-1,0,461,0,0.4300341296928328
7,14,0,0,-1,3,0.3233333333333333,7,14,1,0,-1,0,462,0,0.4300341296928328
7,14,1,0,-1,0,0.6566666666666666,8,14,1,0,-1,0,463,0,0.4300341296928328
8,14,1,0,-1,0,0.39,9,14,1,0,-1,0,464,0,0.4300341296928328
9,14,1,0,-1,2,0.35363636363636364,9,14,0,0,-1,0,465,0,0.4300341296928328
9,14,0,0,-1,0,0.4344444444444444,9,15,0,0,-1,0,466,0,0.4300341296928328
9,15,0,0,-1,0,0.79,9,16,0,0,-1,0,467,0,0.4300341296928328
9,16,0,0,-1,1,0.39,9,15,2,0,-1,0,468,0,0.4300341296928328
9,15,2,0,-1,2,0.35363636363636364,9,15,1,0,-1,0,469,0,0.4300341296928328
9,15,1,0,-1,0,1.3233333333333333,10,15,1,0,-1,0,470,0,0.4300341296928328
10,15,1,0,-1,0,1.3233333333333333,11,15,1,0,-1,0,471,0,0.4300341296928328
11,15,1,0,-1,0,3.99,11,16,0,0,-1,0,472,0,0.4334470989761092
11,16,0,0,-1,2,1.99,11,16,3,0,-1,0,473,0,0.4334470989761092
11,16,3,0,-1,1,3.99,12,16,1,0,-1,0,474,0,0.43686006825938567
12,16,1,0,-1,2,1.99,12,16,0,0,-1,0,475,0,0.43686006825938567
12,16,0,0,-1,0,1.3233333333333333,11,16,3,0,-1,0,476,0,0.43686006825938567
11,16,3,0,-1,1,1.3233333333333333,12,16,1,0,-1,0,477,0,0.43686006825938567
12,16,1,0,-1,2,0.99,12,16,0,0,-1,0,478,0,0.43686006825938567
12,16,0,0,-1,0,3.99,12,17,0,0,-1,0,479,0,0.4402730375426621
12,17,0,0,-1,1,0.79,12,16,2,0,-1,0,480,0,0.4402730375426621
12,16,2,0,-1,0,0.5614285714285714,12,15,2,0,-1,0,481,0,0.4402730375426621
12,15,2,0,-1,0,0.99,11,15,3,0,-1,0,482,0,0.4402730375426621
11,15,3,0,-1,3,0.79,11,15,0,0,-1,0,483,0,0.4402730375426621
11,15,0,0,-1,1,0.49,12,15,1,0,-1,0,484,0,0.4402730375426621
12,15,1,0,-1,3,0.4344444444444444,12,15,2,0,-1,0,485,0,0.4402730375426621
12,15,2,0,-1,0,1.3233333333333333,12,14,2,0,-1,0,486,0,0.4402730375426621
12,14,2,0,-1,0,0.79,12,13,2,0,-1,0,487,0,0.4402730375426621
12,13,2,0,-1,3,0.6566666666666666,12,13,3,0,-1,0,488,0,0.4402730375426621
12,13,3,0,-1,1,1.3233333333333333,12,12,2,0,-1,0,489,0,0.4402730375426621
12,12,2,0,-1,0,0.99,12,12,2,0,-1,0,490,0,0.4402730375426621
12,12,2,0,-1,0,1.3233333333333333,13,12,1,0,-1,0,491,0,0.4402730375426621
13,12,1,0,-1,0,0.99,14,12,1,0,-1,0,492,0,0.4402730375426621
14,12,1,0,-1,0,1.3233333333333333,14,13,0,0,-1,0,493,0,0.4402730375426621
14,13,0,0,-1,1,0.79,14,12,2,0,-1,0,494,0,0.4402730375426621
14,12,2,0,-1,2,0.6566666666666666,14,12,1,0,-1,0,495,0,0.4402730375426621
14,12,1,0,-1,0,0.99,15,12,1,0,-1,0,496,0,0.4402730375426621
15,12,1,0,-1,0,1.3233333333333333,16,12,1,0,-1,0,497,0,0.4402730375426621
16,12,1,0,-1,2,0.99,16,12,0,0,-1,0,498,0,0.4402730375426621
16,12,0,0,-1,2,0.79,16,12,3,0,-1,0,499,0,0.4402730375426621
16,12,3,0,-1,0,0.79,15,12,3,0,-1,0,500,0,0.4402730375426621
15,12,3,0,-1,0,0.5614285714285714,14,12,3,0,-1,0,501,0,0.4402730375426621
14,12,3,0,-1,0,0.99,13,12,3,0,-1,0,502,0,0.4402730375426621
13,12,3,0,-1,0,1.3233333333333333,13,13,0,0,-1,0,503,0,0.4402730375426621
13,13,0,0,-1,0,0.99,13,13,0,0,-1,0,504,0,0.4402730375426621
13,13,0,0,-1,0,0.5614285714285714,12,13,3,0,-1,0,505,0,0.4402730375426621
12,13,3,0,-1,1,0.79,13,13,1,0,-1,0,506,0,0.4402730375426621
13,13,1,0,-1,0,0.6566666666666666,13,13,1,0,-1,0,507,0,0.4402730375426621
13,13,1,0,-1,0,0.99,14,13,1,0,-1,0,508,0,0.4402730375426621
14,13,1,0,-1,0,0.79,15,13,1,0,-1,0,509,0,0.4402730375426621
15,13,1,0,-1,3,0.6566666666666666,15,13,2,0,-1,0,510,0,0.4402730375426621
15,13,2,0,-1,0,0.6566666666666666,15,12,2,0,-1,0,511,0,0.4402730375426621
15,12,2,0,-1,0,0.6566666666666666,16,12,1,0,-1,0,512,0,0.4402730375426621
16,12,1,0,-1,2,0.5614285714285714,16,12,0,0,-1,0,513,0,0.4402730375426621
16,12,0,0,-1,2,0.49,16,12,3,0,-1,0,514,0,0.4402730375426621
16,12,3,0,-1,0,0.5614285714285714,15,12,3,0,-1,0,515,0,0.4402730375426621
15,12,3,0,-1,0,0.49,14,12,3,0,-1,0,516,0,0.4402730375426621
14,12,3,0,-1,0,0.79,13,12,3,0,-1,0,517,0,0.4402730375426621
13,12,3,0,-1,0,0.79,12,12,3,0,-1,0,518,0,0.4402730375426621
12,12,3,0,-1,2,0.6566666666666666,12,12,2,0,-1,0,519,0,0.4402730375426621
12,12,2,0,-1,0,1.3233333333333333,12,11,2,0,-1,0,520,0,0.4402730375426621
12,11,2,0,-1,3,0.99,12,11,3,0,-1,0,521,0,0.4402730375426621
12,11,3,0,-1,1,1.99,13,11,1,0,-1,0,522,0,0.4402730375426621
13,11,1,0,-1,0,0.99,14,11,1,0,-1,0,523,0,0.4402730375426621
14,11,1,0,-1,0,0.5614285714285714,15,11,1,0,-1,0,524,0,0.4402730375426621
15,11,1,0,-1,3,0.49,15,11,2,0,-1,0,525,0,0.4402730375426621
15,11,2,0,-1,0,0.99,15,10,2,0,-1,0,526,0,0.4402730375426621
15,10,2,0,-1,0,0.79,15,10,2,0,-1,0,527,0,0.4402730375426621
15,10,2,0,-1,0,0.5614285714285714,15,9,2,0,-1,0,528,0,0.4402730375426621
15,9,2,0,-1,0,0.49,15,9,2,0,-1,0,529,0,0.4402730375426621
15,9,2,0,-1,0,0.79,14,9,3,0,-1,0,530,0,0.4402730375426621
14,9,3,0,-1,0,1.3233333333333333,13,9,3,0,-1,0,531,0,0.4402730375426621
13,9,3,0,-1,0,0.99,13,9,3,0,-1,0,532,0,0.4402730375426621
13,9,3,0,-1,0,0.79,12,9,3,0,-1,0,533,0,0.4402730375426621
12,9,3,0,-1,0,0.6566666666666666,12,9,3,0,-1,0,534,0,0.4402730375426621
12,9,3,0,-1,0,0.5614285714285714,12,9,3,0,-1,0,535,0,0.4402730375426621
12,9,3,0,-1,0,0.6566666666666666,11,9,3,0,-1,0,536,0,0.4402730375426621
11,9,3,0,-1,3,0.5614285714285714,11,9,0,0,-1,0,537,0,0.4402730375426621
11,9,0,0,-1,1,0.49,11,9,0,0,-1,0,538,0,0.4402730375426621
11,9,0,0,-1,1,0.49,12,9,1,0,-1,0,539,0,0.4402730375426621
12,9,1,0,-1,0,0.79,13,9,1,0,-1,0,540,0,0.4402730375426621
13,9,1,0,-1,1,0.4344444444444444,12,9,3,0,-1,0,541,0,0.4402730375426621
12,9,3,0,-1,0,0.4344444444444444,11,9,3,0,-1,0,542,0,0.4402730375426621
11,9,3,0,-1,3,0.39,11,9,0,0,-1,0,543,0,0.4402730375426621
11,9,0,0,-1,1,0.35363636363636364,11,9,0,0,-1,0,544,0,0.4402730375426621
11,9,0,0,-1,1,0.79,11,8,2,0,-1,0,545,0,0.4402730375426621
11,8,2,0,-1,0,0.79,11,7,2,0,-1,0,546,0,0.4402730375426621
11,7,2,0,-1,0,0.6566666666666666,11,7,2,0,-1,0,547,0,0.4402730375426621
11,7,2,0,-1,0,0.79,11,6,2,0,-1,0,548,0,0.4402730375426621
11,6,2,0,-1,0,3.99,12,6,1,0,-1,0,549,0,0.44368600682593856
12,6,1,0,-1,2,1.99,12,6,0,0,-1,0,550,0,0.44368600682593856
12,6,0,0,-1,0,3.99,12,7,0,0,-1,0,551,0,0.447098976109215
12,7,0,0,-1,0,1.99,12,7,0,0,-1,0,552,0,0.447098976109215
12,7,0,0,-1,0,3.99,12,8,0,0,-1,0,553,0,0.45051194539249145
12,8,0,0,-1,0,0.39,12,9,0,0,-1,0,554,0,0.45051194539249145
12,9,0,0,-1,2,0.35363636363636364,12,9,3,0,-1,0,555,0,0.45051194539249145
12,9,3,0,-1,0,0.3233333333333333,12,9,3,0,-1,0,556,0,0.45051194539249145
12,9,3,0,-1,0,0.3233333333333333,11,9,3,0,-1,0,557,0,0.45051194539249145
11,9,3,0,-1,3,0.2976923076923077,11,9,0,0,-1,0,558,0,0.45051194539249145
11,9,0,0,-1,1,0.6566666666666666,11,8,2,0,-1,0,559,0,0.45051194539249145
11,8,2,0,-1,0,0.5614285714285714,11,7,2,0,-1,0,560,0,0.45051194539249145
11,7,2,0,-1,0,0.6566666666666666,11,6,2,0,-1,0,561,0,0.45051194539249145
11,6,2,0,-1,0,0.39,11,5,2,0,-1,0,562,0,0.45051194539249145
11,5,2,0,-1,3,0.35363636363636364,11,5,3,0,-1,0,563,0,0.45051194539249145
11,5,3,0,-1,0,0.4344444444444444,10,5,3,0,-1,0,564,0,0.45051194539249145
10,5,3,0,-1,0,0.49,9,5,3,0,-1,0,565,0,0.45051194539249145
9,5,3,0,-1,0,0.5614285714285714,8,5,3,0,-1,0,566,0,0.45051194539249145
8,5,3,0,-1,2,0.49,8,5,2,0,-1,0,567,0,0.45051194539249145
8,5,2,0,-1,0,0.4344444444444444,8,5,2,0,-1,0,568,0,0.45051194539249145
8,5,2,0,-1,0,0.99,8,4,2,0,-1,0,569,0,0.45051194539249145
8,4,2,0,-1,0,0.79,8,4,2,0,-1,0,570,0,0.45051194539249145
8,4,2,0,-1,0,0.99,8,3,2,0,-1,0,571,0,0.45051194539249145
8,3,2,0,-1,0,0.79,8,2,2,0,-1,0,572,0,0.45051194539249145
8,2,2,0,-1,3,0.6566666666666666,8,2,3,0,-1,0,573,0,0.45051194539249145
8,2,3,0,-1,0,0.6566666666666666,7,2,3,0,-1,0,574,0,0.45051194539249145
7,2,3,0,-1,0,0.99,7,1,2,0,-1,0,575,0,0.45051194539249145
7,1,2,0,-1,1,0.5614285714285714,7,2,0,0,-1,0,576,0,0.45051194539249145
7,2,0,0,-1,1,0.49,7,2,0,0,-1,0,577,0,0.45051194539249145
7,2,0,0,-1,1,0.79,7,1,2,0,-1,0,578,0,0.45051194539249145
7,1,2,0,-1,1,3.99,8,1,1,0,-1,0,579,0,0.4539249146757679
8,1,1,0,-1,0,1.99,8,1,1,0,-1,0,580,0,0.4539249146757679
8,1,1,0,-1,0,3.99,9,1,1,0,-1,0,581,0,0.45733788395904434
9,1,1,0,-1,3,1.99,9,1,2,0,-1,0,582,0,0.45733788395904434
9,1,2,0,-1,1,3.99,9,2,0,0,-1,0,583,0,0.46075085324232085
9,2,0,0,-1,0,1.3233333333333333,9,3,0,0,-1,0,584,0,0.46075085324232085
9,3,0,0,-1,0,0.79,9,4,0,0,-1,0,585,0,0.46075085324232085
9,4,0,0,-1,0,0.6566666666666666,9,4,0,0,-1,0,586,0,0.46075085324232085
9,4,0,0,-1,0,0.4344444444444444,9,5,0,0,-1,0,587,0,0.46075085324232085
9,5,0,0,-1,2,0.39,9,5,3,0,-1,0,588,0,0.46075085324232085
9,5,3,0,-1,0,1.99,9,6,0,0,-1,0,589,0,0.46075085324232085
9,6,0,0,-1,0,1.3233333333333333,9,7,0,0,-1,0,590,0,0.46075085324232085
9,7,0,0,-1,2,0.99,9,7,3,0,-1,0,591,0,0.46075085324232085
9,7,3,0,-1,0,3.99,8,7,3,0,-1,0,592,0,0.4641638225255973
8,7,3,0,-1,3,1.99,8,7,0,0,-1,0,593,0,0.4641638225255973
8,7,0,0,-1,1,3.99,8,6,2,0,-1,0,594,0,0.46757679180887374
8,6,2,0,-1,0,0.39,8,5,2,0,-1,0,595,0,0.46757679180887374
8,5,2,0,-1,0,0.6566666666666666,8,4,2,0,-1,0,596,0,0.46757679180887374
8,4,2,0,-1,0,0.79,8,3,2,0,-1,0,597,0,0.46757679180887374
8,3,2,0,-1,0,1.99,7,3,3,0,-1,0,598,0,0.46757679180887374
7,3,3,0,-1,0,1.3233333333333333,6,3,3,0,-1,0,599,0,0.46757679180887374
6,3,3,0,-1,0,0.35363636363636364,5,3,3,0,-1,0,600,0,0.46757679180887374
5,3,3,0,-1,2,0.3233333333333333,5,3,2,0,-1,0,601,0,0.46757679180887374
5,3,2,0,-1,0,0.99,6,3,1,0,-1,0,602,0,0.46757679180887374
6,3,1,0,-1,1,0.79,6,3,1,0,-1,0,603,0,0.46757679180887374
6,3,1,0,-1,1,0.2976923076923077,5,3,3,0,-1,0,604,0,0.46757679180887374
5,3,3,0,-1,2,0.2757142857142857,5,3,2,0,-1,0,605,0,0.46757679180887374
5,3,2,0,-1,0,1.99,4,3,3,0,-1,0,606,0,0.46757679180887374
4,3,3,0,-1,3,1.3233333333333333,4,3,0,0,-1,0,607,0,0.46757679180887374
4,3,0,0,-1,1,0.99,4,3,0,0,-1,0,608,0,0.46757679180887374
4,3,0,0,-1,1,0.49,4,2,2,0,-1,0,609,0,0.46757679180887374
4,2,2,0,-1,3,0.4344444444444444,4,2,3,0,-1,0,610,0,0.46757679180887374
4,2,3,0,-1,0,0.39,4,2,3,0,-1,0,611,0,0.46757679180887374
4,2,3,0,-1,0,0.79,3,2,3,0,-1,0,612,0,0.46757679180887374
3,2,3,0,-1,0,0.3233333333333333,2,2,3,0,-1,0,613,0,0.46757679180887374
2,2,3,0,-1,0,0.2252941176470588,1,2,3,0,-1,0,614,0,0.46757679180887374
1,2,3,0,-1,3,0.2122222222222222,1,2,0,0,-1,0,615,0,0.46757679180887374
1,2,0,0,-1,0,0.49,1,3,0,0,-1,0,616,0,0.46757679180887374
1,3,0,0,-1,0,0.4344444444444444,1,3,0,0,-1,0,617,0,0.46757679180887374
1,3,0,0,-1,0,0.5614285714285714,1,4,0,0,-1,0,618,0,0.46757679180887374
1,4,0,0,-1,0,0.4344444444444444,1,5,0,0,-1,0,619,0,0.46757679180887374
1,5,0,0,-1,0,0.39,1,5,0,0,-1,0,620,0,0.46757679180887374
1,5,0,0,-1,0,0.79,1,6,0,0,-1,0,621,0,0.46757679180887374
